time,despos1,desvel1,desacc1,iqcmd1,despos2,desvel2,desacc2,iqcmd2,actpos1,actvel1,actacc1,actfe1,actpos2,actvel2,actacc2,actfe2,actpos3,actvel3,actacc3,actfe3,actpos4,actvel4,actacc4,actfe4,nodeA,nodeB,nodeC,nodeD
0,1000,0,0,-44,0,0,0,0,5.5,0,0,994.5,2,0,0,998,-2,0,0,1002,0,0,0,1000,-1.37500000000001,-1.37500000000001,-1.37500000000001,0
0.00442,1000,0,0,7956,0,0,0,0,7.90625,544.400452488688,0,992.09375,2,0,0,998,-2,0,0,1002,0,0,0,1000,248.625,248.625,248.625,0
0.00884,1000,0,0,7316.5615,0,0,0,0,63.5546875,12590.1442307692,2725281.39780103,936.4453125,2,0,0,998,-2,0,0,1002,0,0,0,1000,228.642542774321,228.642542774321,228.642542774321,0
0.01326,1000,0,0,5341.1797,0,0,0,0,160.109375,21844.9519230769,2093847.89418726,839.890625,2,0,0,998,-2,0,0,1002,0,0,0,1000,166.911861920249,166.911861920249,166.911861920249,0
0.01768,1000,0,0,3643.5835,0,0,0,0,279.515625,27014.9886877828,1169691.57572531,720.484375,2,0,0,998,-2,0,0,1002,0,0,0,1000,113.861982112556,113.861982112556,113.861982112556,0
0.0221,1000,0,0,2191.1318,0,0,0,0,409.421875,29390.5542986425,537458.282999939,590.578125,2,0,0,998,-2,0,0,1002,0,0,0,1000,68.4728683540721,68.4728683540721,68.4728683540721,0
0.02652,1000,0,0,989.4389,0,0,0,0,538.21875,29139.564479638,-56785.0269241005,461.78125,2,0,0,998,-2,0,0,1002,0,0,0,1000,30.9199660633481,30.9199660633481,30.9199660633481,0
0.03094,1000,0,0,127.53506,0,0,0,0,656.71875,26809.9547511312,-527061.024549047,343.28125,4.16015625,488.723133484163,110570.844679675,995.83984375,-2,0,0,1002,0,0,0,1000,3.98547087104018,3.98547087104018,3.98547087104018,0
0.03536,1000,0,0,-443.08456,0,0,0,0,759.484375,23250.1414027149,-805387.635388301,240.515625,7.48828125,752.969457013575,59784.2360926271,992.51171875,-2,0,0,1002,0,0,0,1000,-13.8463924632359,-13.8463924632359,-13.8463924632359,0
0.03978,1000,0,0,-763.77148,0,0,0,0,841.4765625,18550.2686651584,-1063319.62388157,158.5234375,9.796875,522.306278280543,-52186.2395323601,990.203125,-2,0,0,1002,0,0,0,1000,-23.8678591628967,-23.8678591628967,-23.8678591628967,0
0.0442,1000,0,0,-807.27716,0,0,0,0,900.70703125,13400.558540724,-1165092.78833357,99.29296875,10.37890625,131.681278280543,-88376.6968325792,989.62109375,-2,0,0,1002,0,0,0,1000,-25.2274109162904,-25.2274109162904,-25.2274109162904,0
0.04862,1000,0,0,-594.46027,0,0,0,0,935,7758.59021493213,-1276463.42212485,65,11,140.518947963801,1999.47277901762,989,-2,0,0,1002,0,0,0,1000,-18.5768833074104,-18.5768833074104,-18.5768833074104,0
0.05304,1000,0,0,-125.02757,0,0,0,0,942.99609375,1809.0709841629,-1346045.07483467,57.00390625,11,0,-31791.6171863803,989,-2,0,0,1002,0,0,0,1000,-3.90711167279505,-3.90711167279505,-3.90711167279505,0
0.05746,1000,0,0,605.51892,0,0,0,0,918.9453125,-5441.3532239819,-1640367.46790606,81.0546875,11,0,0,989,-2,0,0,1002,0,0,0,1000,18.9224671238679,18.9224671238679,18.9224671238679,0
0.06188,1000,0,0,1637.3405,0,0,0,0,876.47265625,-9609.19824660633,-942951.362584714,123.52734375,11,0,0,989,-2,0,0,1002,0,0,0,1000,51.1668905542977,51.1668905542977,51.1668905542977,0
0.0663,1000,0,0,2344.3828,0,0,0,0,822.42578125,-12227.7997737557,-592443.784422923,177.57421875,11,0,0,989,-2,0,0,1002,0,0,0,1000,73.2619617859154,73.2619617859154,73.2619617859154,0
0.07072,1000,0,0,3085.2456,0,0,0,0,761.54296875,-13774.3919683258,-349907.736328085,238.45703125,11,0,0,989,-2,0,0,1002,0,0,0,1000,96.413925516119,96.413925516119,96.413925516119,0
0.07514,1000,0,0,3662.2297,0,0,0,0,699.89453125,-13947.6102941176,-39189.6664687459,300.10546875,11,0,0,989,-2,0,0,1002,0,0,0,1000,114.444676187782,114.444676187782,114.444676187782,0
0.07956,1000,0,0,4123.7661,0,0,0,0,642.68359375,-12943.6510180995,227140.107696403,357.31640625,11,0,0,989,-2,0,0,1002,0,0,0,1000,128.867686828336,128.867686828336,128.867686828336,0
0.08398,1000,0,0,4381.8501,0,0,0,0,595.34765625,-10709.4881221719,505466.718535657,404.65234375,11,0,0,989,-2,0,0,1002,0,0,0,1000,136.932816035067,136.932816035067,136.932816035067,0
0.0884,1000,0,0,4440.7988,0,0,0,0,559.40234375,-8132.42364253394,583046.26236154,440.59765625,9.50390625,-338.482748868778,-76579.8074363752,990.49609375,-2,0,0,1002,0,0,0,1000,138.774957579185,138.774957579185,138.774957579185,0
0.09282,1000,0,0,4408.0435,0,0,0,0,535.24609375,-5465.2149321267,603440.88470752,464.75390625,8.61328125,-201.498868778281,30991.8280747732,991.38671875,-2,0,0,1002,0,0,0,1000,137.751361001131,137.751361001131,137.751361001131,0
0.09724,1000,0,0,4243.3379,0,0,0,0,523.60546875,-2633.62556561086,640631.078397248,476.39453125,8.00390625,-137.867647058824,14396.2040089269,991.99609375,-2,0,0,1002,0,0,0,1000,132.604315434106,132.604315434106,132.604315434106,0
0.10166,1000,0,0,4014.1443,0,0,0,0,522,-363.2282239819,513664.556929629,478,7.7421875,-59.2123868778281,17795.3077332569,992.2578125,-2,0,0,1002,0,0,0,1000,125.442007211538,125.442007211538,125.442007211538,0
0.10608,1000,0,0,3773.991,0,0,0,0,530.34375,1887.72624434389,509265.71681579,469.65625,7.2109375,-120.192307692308,-13796.3621752216,992.7890625,-2,0,0,1002,0,0,0,1000,117.93721719457,117.93721719457,117.93721719457,0
0.1105,1000,0,0,3385.8811,0,0,0,0,547.0859375,3787.82522624434,429886.64748879,452.9140625,7.00390625,-46.839649321267,16595.6240658463,992.99609375,-2,0,0,1002,0,0,0,1000,105.808788178732,105.808788178732,105.808788178732,0
